Date,Day of Week,Hour,Weather,Level of Service
01/06/2019 00:00,7,0,few clouds,D
01/06/2019 01:00,7,1,thunderstorm,D
01/06/2019 02:00,7,2,thunderstorm,E
01/06/2019 03:00,7,3,thunderstorm,D
01/06/2019 04:00,7,4,thunderstorm,D
01/06/2019 05:00,7,5,thunderstorm,E
01/06/2019 06:00,7,6,thunderstorm,F
01/06/2019 07:00,7,7,thunderstorm with rain,F
01/06/2019 08:00,7,8,thunderstorm with light rain,F
01/06/2019 09:00,7,9,thunderstorm with light rain,F
01/06/2019 10:00,7,10,thunderstorm with light rain,F
01/06/2019 11:00,7,11,light rain,F
01/06/2019 12:00,7,12,light rain,E
01/06/2019 13:00,7,13,few clouds,E
01/06/2019 14:00,7,14,scattered clouds,F
01/06/2019 15:00,7,15,scattered clouds,F
01/06/2019 16:00,7,16,scattered clouds,F
01/06/2019 17:00,7,17,broken clouds,F
01/06/2019 18:00,7,18,broken clouds,F
01/06/2019 19:00,7,19,scattered clouds,F
01/06/2019 20:00,7,20,few clouds,F
01/06/2019 21:00,7,21,few clouds,F
01/06/2019 22:00,7,22,few clouds,F
01/06/2019 23:00,7,23,few clouds,F
02/06/2019 00:00,1,0,few clouds,E
02/06/2019 01:00,1,1,few clouds,D
02/06/2019 02:00,1,2,few clouds,E
02/06/2019 03:00,1,3,few clouds,A
02/06/2019 04:00,1,4,few clouds,A
02/06/2019 05:00,1,5,few clouds,D
02/06/2019 06:00,1,6,few clouds,D
02/06/2019 07:00,1,7,few clouds,E
02/06/2019 08:00,1,8,scattered clouds,E
02/06/2019 09:00,1,9,scattered clouds,E
02/06/2019 10:00,1,10,scattered clouds,E
02/06/2019 11:00,1,11,broken clouds,E
02/06/2019 12:00,1,12,broken clouds,E
02/06/2019 13:00,1,13,broken clouds,E
02/06/2019 14:00,1,14,broken clouds,E
02/06/2019 15:00,1,15,broken clouds,E
02/06/2019 16:00,1,16,broken clouds,E
02/06/2019 17:00,1,17,broken clouds,F
02/06/2019 18:00,1,18,scattered clouds,E
02/06/2019 19:00,1,19,scattered clouds,F
02/06/2019 20:00,1,20,scattered clouds,F
02/06/2019 21:00,1,21,scattered clouds,F
02/06/2019 22:00,1,22,few clouds,E
02/06/2019 23:00,1,23,few clouds,E
03/06/2019 00:00,2,0,few clouds,E
03/06/2019 01:00,2,1,few clouds,D
03/06/2019 02:00,2,2,few clouds,A
03/06/2019 06:00,2,6,overcast clouds,E
03/06/2019 07:00,2,7,overcast clouds,E
03/06/2019 08:00,2,8,overcast clouds,E
03/06/2019 09:00,2,9,overcast clouds,E
03/06/2019 10:00,2,10,overcast clouds,E
03/06/2019 11:00,2,11,overcast clouds,E
03/06/2019 12:00,2,12,overcast clouds,E
03/06/2019 13:00,2,13,scattered clouds,E
03/06/2019 14:00,2,14,scattered clouds,F
03/06/2019 15:00,2,15,scattered clouds,F
